Time,Bus
76436880,1
1585,0
76430985,1
1590,0
76440930,1
1585,0
76430135,1
1590,0
76441950,1
1590,0
76440315,1
1590,0
76425340,1
1590,0
76452290,1
1590,0
76426555,1
1590,0
76437060,1
1585,0
76441175,1
1590,0
76440055,1
1585,0
76421050,1
1585,0
76460670,1
1585,0
76413280,1
1590,0
76443825,1
1585,0
76443535,1
1590,0
76441740,1
1590,0
76427250,1
1590,0
76454915,1
1585,0
76430790,1
1590,0
76441400,1
1590,0
76444875,1
1590,0
76429770,1
1585,0
76433950,1
1590,0
76443115,1
1585,0
76441000,1
1585,0
76420455,1
1590,0
76438350,1
1590,0
76440725,1
1590,0
76427790,1
1590,0
76443515,1
1590,0
76442810,1
1590,0
76440810,1
1590,0
76437985,1
1590,0
76430535,1
1590,0
76436775,1
1590,0
76443430,1
1590,0
76439665,1
1590,0
76455660,1
1590,0
76428905,1
1590,0
76429250,1
1590,0
76434075,1
1590,0
76433520,1
1585,0
76439985,1
1585,0
76443270,1
1585,0
76430035,1
1590,0
76444175,1
1590,0
76437625,1
1590,0
76438910,1
1590,0
76440005,1
1585,0
76455275,1
1590,0
76410225,1
1585,0
76434625,1
1585,0
76428540,1
1590,0
76431050,1
1590,0
76432095,1
1590,0
76430150,1
1590,0
76426610,1
1590,0
76443630,1
1590,0
76423875,1
1590,0
76456070,1
1590,0
76444495,1
1590,0
76435085,1
1590,0
76463110,1
1585,0
76420350,1
1590,0
76420685,1
1590,0
76451480,1
1585,0
76436055,1
1590,0
76423775,1
1590,0
76436080,1
1585,0
76436015,1
1590,0
76422020,1
1590,0
76451385,1
1590,0
76426550,1
1590,0
76439320,1
1590,0
76439655,1
1585,0
76448720,1
1590,0
76407720,1
1585,0
76450590,1
1590,0
76430575,1
1590,0
76443075,1
1585,0
76441490,1
1590,0
76431125,1
1590,0
76440340,1
1590,0
76448385,1
1585,0
76444750,1
1590,0
76448035,1
1590,0
76445335,1
1590,0
76441100,1
1590,0
76444915,1
1585,0
76426285,1
1585,0
76445050,1
1585,0
76440275,1
1590,0
76444090,1
1590,0
76432585,1
1590,0
76436475,1
1590,0
76446090,1
1590,0
76445335,1
1585,0
76445300,1
1585,0
76443425,1
1590,0
76433840,1
1590,0
76434405,1
1590,0
76460745,1
1590,0
76423945,1
1590,0
76444400,1
1585,0
76439875,1
1585,0
76429890,1
1590,0
76435670,1
1585,0
76443385,1
1590,0
76443500,1
1590,0
76439420,1
1590,0
76430590,1
1590,0
76443980,1
1590,0
76439025,1
1590,0
76464935,1
1585,0
76431595,1
1585,0
76454350,1
1590,0
76443445,1
1585,0
76454550,1
1590,0
76449745,1
1590,0
76451435,1
1590,0
76448555,1
1590,0
76454500,1
1590,0
76441895,1
1590,0
76455455,1
1590,0
76435155,1
1590,0
76463145,1
1585,0
76467915,1
1590,0
76421005,1
1590,0
76443105,1
1590,0
76444745,1
1590,0
76424875,1
1585,0
76457720,1
1590,0
76449180,1
1590,0
76435590,1
1590,0
76444645,1
1585,0
76451490,1
1590,0
76430905,1
1590,0
76458750,1
1585,0
76432390,1
1590,0
76463630,1
1585,0
76433365,1
1585,0
76451800,1
1590,0
76436635,1
1590,0
76466440,1
1585,0
76450330,1
1590,0
76439385,1
1585,0
76452950,1
1590,0
76455350,1
1585,0
76434610,1
1585,0
76464090,1
1590,0
76437900,1
1590,0
76455625,1
1590,0
76446235,1
1585,0
76436140,1
1590,0
76430225,1
1590,0
76454830,1
1590,0
76436175,1
1590,0
76449825,1
1585,0
76450725,1
1590,0
76451310,1
1590,0
76431855,1
1585,0
76448195,1
1590,0
76445360,1
1590,0
76446135,1
1590,0
76442925,1
1590,0
76459570,1
1590,0
76422345,1
1590,0
76451525,1
1590,0
76448790,1
1590,0
76446115,1
1590,0
76450220,1
1585,0
76429190,1
1585,0
76429945,1
1590,0
76434370,1
1585,0
76441100,1
1590,0
76439865,1
1585,0
76431670,1
1585,0
76462945,1
1585,0
76420145,1
1585,0
76451210,1
1590,0
76444340,1
1590,0
76445750,1
1585,0
76444815,1
1585,0
76432310,1
1590,0
76437185,1
1590,0
76441940,1
1590,0
76443090,1
1590,0
76439515,1
1585,0
76432570,1
1585,0
76446930,1
1590,0
76454630,1
1590,0
76428815,1
1590,0
76446910,1
1585,0
76447210,1
1590,0
76430910,1
1590,0
76442340,1
1590,0
76429085,1
1585,0
76439125,1
1590,0
76440435,1
1585,0
76439215,1
1590,0
76423925,1
1590,0
76438225,1
1590,0
76425210,1
1590,0
76469700,1
1585,0
76426250,1
1590,0
76429435,1
1585,0
76444145,1
1590,0
76443390,1
1590,0
76423720,1
1590,0
76446745,1
1590,0
76439775,1
1590,0
76422925,1
1590,0
76440085,1
1585,0
76440105,1
1590,0
76423990,1
1585,0
76453405,1
1585,0
76461090,1
1585,0
76414845,1
1590,0
76435910,1
1590,0
76435415,1
1585,0
76414165,1
1590,0
76445510,1
1585,0
76430755,1
1585,0
76437755,1
1590,0
76440605,1
1590,0
76446225,1
1590,0
76422180,1
1590,0
76447990,1
1590,0
76441970,1
1585,0
76457750,1
1590,0
76419640,1
1590,0
76443270,1
1590,0
76423295,1
1590,0
76450850,1
1590,0
76424445,1
1585,0
76439540,1
1590,0
76440225,1
1590,0
76430615,1
1590,0
76434960,1
1590,0
76444620,1
1585,0
76442620,1
1590,0
76454490,1
1590,0
76421510,1
1585,0
76433200,1
1585,0
76440165,1
1590,0
76444420,1
1585,0
76438710,1
1585,0
76439895,1
1585,0
76443305,1
1590,0
76431865,1
1590,0
76438990,1
1590,0
76443660,1
1590,0
76440885,1
1590,0
76444305,1
1590,0
76455885,1
1590,0
76412160,1
1585,0
76436595,1
1590,0
76440560,1
1590,0
76439645,1
1590,0
76447425,1
1590,0
76436750,1
1590,0
76449905,1
1590,0
76446460,1
1590,0
76453380,1
1585,0
76452375,1
1585,0
76450120,1
1590,0
76438465,1
1590,0
76469450,1
1590,0
76413395,1
1590,0
76441550,1
1590,0
76442755,1
1590,0
76445030,1
1590,0
76436915,1
1585,0
76451120,1
1590,0
76431825,1
1585,0
76462450,1
1590,0
76450185,1
1585,0
76438170,1
1590,0
76452500,1
1585,0
76446990,1
1590,0
76465530,1
1585,0
76436340,1
1585,0
76451625,1
1590,0
76437755,1
1590,0
76451830,1
1585,0
76451300,1
1590,0
76432890,1
1590,0
76459345,1
1585,0
76446385,1
1590,0
76436975,1
1585,0
76447940,1
1590,0
76444140,1
1590,0
76424475,1
1585,0
76476930,1
1590,0
76430915,1
1590,0
76439540,1
1585,0
76452595,1
1585,0
76449725,1
1590,0
76430835,1
1590,0
76462025,1
1585,0
76451460,1
1590,0
76438500,1
1590,0
76445435,1
1585,0
76445425,1
1590,0
76426720,1
1590,0
76481215,1
1590,0
76421640,1
1590,0
76455240,1
1590,0
76454150,1
1590,0
76443840,1
1590,0
76444855,1
1590,0
76449255,1
1590,0
76451850,1
1590,0
76452650,1
1585,0
76450735,1
1590,0
76440610,1
1590,0
76450025,1
1585,0
76450335,1
1590,0
76469450,1
1585,0
76431655,1
1585,0
76437915,1
1590,0
76448435,1
1590,0
76443910,1
1590,0
76451760,1
1590,0
76449760,1
1590,0
76449950,1
1585,0
76438530,1
1585,0
76450195,1
1590,0
76446360,1
1590,0
76452255,1
1590,0
76453720,1
1585,0
76473020,1
1590,0
76430405,1
1585,0
76453520,1
1590,0
76444790,1
1585,0
76445655,1
1590,0
76449580,1
1585,0
76452630,1
1590,0
76441690,1
1585,0
76455090,1
1585,0
76437055,1
1585,0
76464700,1
1585,0
76454925,1
1590,0
76445465,1
1590,0
76461045,1
1590,0
76422625,1
1585,0
76429130,1
1590,0
76459325,1
1590,0
76450355,1
1590,0
76437960,1
1585,0
76446720,1
1590,0
76443260,1
1585,0
76424960,1
1590,0
76451510,1
1590,0
76440255,1
1590,0
76424950,1
1590,0
76432020,1
1590,0
76451860,1
1590,0
76408715,1
1585,0
76452620,1
1585,0
76430785,1
1590,0
76437485,1
1590,0
76435245,1
1585,0
76438050,1
1590,0
76421970,1
1590,0
76452910,1
1585,0
76434540,1
1590,0
76441715,1
1585,0
76442340,1
1590,0
76452880,1
1590,0
76408275,1
1590,0
76440360,1
1590,0
76425575,1
1590,0
76435800,1
1585,0
76434255,1
1590,0
76433540,1
1590,0
76420045,1
1585,0
76436960,1
1590,0
76443320,1
1590,0
76435505,1
1590,0
76439260,1
1590,0
76423470,1
1590,0
76439965,1
1585,0
76415870,1
1590,0
76430895,1
1590,0
76433520,1
1590,0
76435095,1
1590,0
76423755,1
1590,0
76425930,1
1590,0
76441020,1
1590,0
76442085,1
1585,0
76439805,1
1585,0
76437830,1
1590,0
76423120,1
1585,0
76431985,1
1590,0
76454455,1
1590,0
76418495,1
1585,0
76433400,1
1590,0
76422485,1
1590,0
76433150,1
1585,0
76431935,1
1590,0
76437875,1
1585,0
76436585,1
1590,0
76435465,1
1590,0
76424230,1
1585,0
76438465,1
1585,0
76431770,1
1590,0
76439275,1
1590,0
76434455,1
1585,0
76408675,1
1590,0
76415815,1
1585,0
76431560,1
1590,0
76427210,1
1590,0
76434575,1
1585,0
76436875,1
1590,0
76439825,1
1590,0
76430015,1
1585,0
76442555,1
1585,0
76421285,1
1585,0
76450790,1
1585,0
76435155,1
1590,0
76452405,1
1590,0
76418865,1
1590,0
76435930,1
1585,0
76417445,1
1585,0
76445695,1
1590,0
76434885,1
1585,0
76423955,1
1585,0
76436405,1
1585,0
76434830,1
1585,0
76413570,1
1590,0
76440710,1
1590,0
76431190,1
1590,0
76439905,1
1590,0
76417735,1
1590,0
76431720,1
1590,0
76418615,1
1590,0
76446720,1
1590,0
76432025,1
1585,0
76443235,1
1590,0
76438740,1
1590,0
76438070,1
1585,0
76422580,1
1585,0
76450885,1
1590,0
76427605,1
1585,0
76440630,1
1585,0
76453330,1
1585,0
76426785,1
1590,0
76430630,1
1590,0
76450920,1
1590,0
76431225,1
1590,0
76442840,1
1590,0
76442910,1
1590,0
76442620,1
1590,0
76426680,1
1590,0
76452255,1
1590,0
76429970,1
1590,0
76439105,1
1585,0
76440975,1
1585,0
76451920,1
1585,0
76408690,1
1590,0
76437730,1
1585,0
76436925,1
1590,0
76436760,1
1590,0
76427645,1
1590,0
76437760,1
1590,0
76433525,1
1585,0
76443440,1
1585,0
76438160,1
1590,0
76442190,1
1590,0
76430395,1
1590,0
76449230,1
1585,0
76440670,1
1585,0
76424250,1
1590,0
76445815,1
1585,0
76442850,1
1585,0
76423910,1
1585,0
76440225,1
1590,0
76432225,1
1585,0
76439270,1
1590,0
76440275,1
1585,0
76428855,1
1585,0
76440670,1
1585,0
76437670,1
1590,0
76422525,1
1590,0
76466630,1
1590,0
76425505,1
1585,0
76424540,1
1590,0
76437480,1
1590,0
76441840,1
1590,0
76422615,1
1585,0
76447920,1
1590,0
76424255,1
1590,0
76434150,1
1590,0
76435100,1
1585,0
76439400,1
1590,0
76422695,1
1585,0
76463835,1
1585,0
76411995,1
1590,0
76439970,1
1590,0
76436465,1
1590,0
76433740,1
1590,0
76418850,1
1590,0
76444790,1
1590,0
76425345,1
1590,0
76433585,1
1590,0
76436235,1
1590,0
76427855,1
1590,0
76431050,1
1590,0
76437025,1
1590,0
76460135,1
1590,0
76425020,1
1590,0
76431515,1
1585,0
76439025,1
1590,0
76430675,1
1590,0
76435835,1
1590,0
76437045,1
1585,0
76437400,1
1590,0
76426070,1
1590,0
76437505,1
1590,0
76411405,1
1585,0
76444525,1
1590,0
76437570,1
1590,0
76450760,1
1590,0
76408780,1
1590,0
76436780,1
1590,0
76433125,1
1585,0
76438760,1
1590,0
76443080,1
1590,0
76444570,1
1590,0
76425485,1
1585,0
76440050,1
1590,0
76422295,1
1590,0
76447460,1
1590,0
76430775,1
1590,0
76430110,1
1590,0
76445135,1
1585,0
76409825,1
1585,0
76414960,1
1590,0
76445505,1
1585,0
76430475,1
1585,0
76423775,1
1590,0
76433825,1
1590,0
76434840,1
1590,0
76419090,1
1590,0
76447635,1
1590,0
76421470,1
1585,0
76431140,1
1585,0
76430610,1
1590,0
76443245,1
1590,0
76406415,1
1590,0
76442160,1
1590,0
76418900,1
1590,0
76434790,1
1585,0
76436685,1
1590,0
76438265,1
1590,0
76416565,1
1590,0
76442960,1
1590,0
76421630,1
1590,0
76440275,1
1585,0
76434430,1
1590,0
76443685,1
1585,0
76403340,1
1590,0
76438500,1
1585,0
76433465,1
1585,0
76436375,1
1585,0
76428020,1
1590,0
76436980,1
1590,0
76428585,1
1590,0
76433710,1
1585,0
76435430,1
1590,0
76420710,1
1585,0
76430665,1
1590,0
76435650,1
1590,0
76447555,1
1590,0
76421890,1
1585,0
76437805,1
1585,0
76426695,1
1590,0
76436020,1
1590,0
76430470,1
1590,0
76415660,1
1590,0
76446340,1
1590,0
76434615,1
1590,0
76428355,1
1590,0
76433180,1
1585,0
76436895,1
1585,0
76420830,1
1590,0
76464495,1
1590,0
76418705,1
1585,0
76424605,1
1590,0
76433315,1
1590,0
76431600,1
1585,0
76415380,1
1585,0
76443440,1
1590,0
76425480,1
1590,0
76435945,1
1585,0
76436610,1
1590,0
76434835,1
1590,0
76419265,1
1590,0
76443435,1
1590,0
76459910,1
1590,0
76415595,1
1590,0
76439230,1
1590,0
76440095,1
1585,0
76424045,1
1590,0
76454350,1
1590,0
76430435,1
1590,0
76441370,1
1585,0
76437610,1
1590,0
76444130,1
1585,0
76430475,1
1590,0
76452570,1
1585,0
76442610,1
1590,0
76458070,1
1590,0
76417585,1
1585,0
76441825,1
1590,0
76423810,1
1585,0
76453640,1
1585,0
76426025,1
1585,0
76436425,1
1590,0
76438880,1
1590,0
76426485,1
1590,0
76432385,1
1585,0
76436715,1
1590,0
76435905,1
1590,0
76453445,1
1590,0
76420645,1
1590,0
76429585,1
1585,0
76432645,1
1590,0
76439730,1
1590,0
76440840,1
1590,0
76437075,1
1590,0
76432725,1
1585,0
76423240,1
1590,0
76431420,1
1590,0
76437995,1
1590,0
76440165,1
1590,0
76441890,1
1590,0
76454315,1
1590,0
76410055,1
1590,0
76429220,1
1590,0
76436535,1
1590,0
76435625,1
1590,0
76437730,1
1590,0
76441110,1
1590,0
76427920,1
1590,0
76435895,1
1590,0
76447215,1
1590,0
76446950,1
1585,0
76440780,1
1585,0
76427405,1
1590,0
76456015,1
1590,0
76407060,1
1590,0
76442315,1
1590,0
76439265,1
1590,0
76443030,1
1590,0
76432560,1
1590,0
76438770,1
1590,0
76432905,1
1590,0
76436660,1
1585,0
76438175,1
1590,0
76437775,1
1590,0
76426230,1
1590,0
76447265,1
1590,0
76440770,1
1590,0
76421930,1
1585,0
76440105,1
1585,0
76435020,1
1590,0
76424340,1
1590,0
76439665,1
1590,0
76423840,1
1590,0
76460560,1
1585,0
76445125,1
1590,0
76426790,1
1585,0
76434390,1
1585,0
76435835,1
1585,0
76423780,1
1590,0
76455140,1
1585,0
76422865,1
1590,0
76437495,1
1585,0
76425425,1
1590,0
76437520,1
1590,0
76423360,1
1590,0
76452610,1
1590,0
76439755,1
1585,0
76423790,1
1590,0
76436465,1
1585,0
76434015,1
1590,0
76422330,1
1585,0
76464390,1
1590,0
76423925,1
1590,0
76430295,1
1590,0
76444320,1
1590,0
76440625,1
1590,0
76419335,1
1590,0
76443325,1
1590,0
76431925,1
1585,0
76429150,1
1585,0
76439205,1
1590,0
76435860,1
1590,0
76417490,1
1590,0
76446615,1
1590,0
76448370,1
1590,0
76403890,1
1590,0
76434735,1
1590,0
76431750,1
1585,0
76416170,1
1590,0
76447040,1
1590,0
76426305,1
1585,0
76442185,1
1590,0
76441495,1
1590,0
76440465,1
1590,0
76419275,1
1585,0
76448795,1
1585,0
76424045,1
1585,0
76446670,1
1590,0
76414880,1
1590,0
76438540,1
1585,0
76417675,1
1590,0
76447545,1
1585,0
76427845,1
1590,0
76433275,1
1590,0
76440500,1
1590,0
76442935,1
1590,0
76422755,1
1590,0
76446175,1
1590,0
76445545,1
1590,0
76437920,1
1590,0
76453455,1
1590,0
76417325,1
1590,0
76438475,1
1590,0
76442090,1
1585,0
76446180,1
1590,0
76445595,1
1590,0
76440855,1
1590,0
76428560,1
1590,0
76432170,1
1590,0
76439160,1
1585,0
76443140,1
1585,0
76443185,1
1590,0
76442200,1
1590,0
76459585,1
1585,0
76416275,1
1585,0
76446735,1
1590,0
76444600,1
1590,0
76441510,1
1590,0
76430870,1
1590,0
76445600,1
1590,0
76435450,1
1585,0
76444160,1
1590,0
76441535,1
1585,0
76439535,1
1590,0
76424765,1
1585,0
76454920,1
1590,0
76410345,1
1585,0
76446930,1
1590,0
76443520,1
1590,0
76439240,1
1590,0
76423555,1
1590,0
76432940,1
1590,0
76430935,1
1590,0
76436020,1
1585,0
76434955,1
1590,0
76432320,1
1585,0
76423050,1
1590,0
76430865,1
1585,0
76440520,1
1585,0
76411845,1
1585,0
76429205,1
1590,0
76433400,1
1585,0
76420445,1
1590,0
76435580,1
1590,0
76422810,1
1590,0
76452150,1
1590,0
76433925,1
1590,0
76426515,1
1590,0
76439420,1
1585,0
76436365,1
1590,0
76415685,1
1590,0
76463285,1
1590,0
76421745,1
1585,0
76431845,1
1585,0
76440650,1
1590,0
76439580,1
1590,0
76424355,1
1585,0
76451125,1
1590,0
76440520,1
1590,0
76424605,1
1590,0
76434715,1
1590,0
76437770,1
1585,0
76419565,1
1590,0
76444120,1
1590,0
76453240,1
1585,0
76408445,1
1590,0
76439600,1
1585,0
76440000,1
1585,0
76426400,1
1585,0
76456565,1
1590,0
76446475,1
1590,0
76433830,1
1590,0
76442200,1
1590,0
76440650,1
1590,0
76419765,1
1590,0
76451855,1
1590,0
76432660,1
1590,0
76461085,1
1590,0
76438060,1
1585,0
76437175,1
1585,0
76440675,1
1590,0
76439855,1
1590,0
76438205,1
1590,0
76443180,1
1590,0
76444265,1
1590,0
76429095,1
1585,0
76440055,1
1590,0
76443115,1
1590,0
76441355,1
1590,0
76458265,1
1590,0
76425030,1
1590,0
76426265,1
1590,0
76438645,1
1585,0
76444950,1
1590,0
76446015,1
1590,0
76443450,1
1590,0
76429430,1
1590,0
76439800,1
1585,0
76429370,1
1590,0
76435465,1
1590,0
76436385,1
1590,0
76432235,1
1585,0
76445255,1
1585,0
76406785,1
1585,0
76428045,1
1590,0
76442355,1
1585,0
76442640,1
1590,0
76447045,1
1590,0
76435740,1
1585,0
76441915,1
1585,0
76438125,1
1585,0
76440930,1
1590,0
76440395,1
1590,0
76440145,1
1590,0
76429905,1
1590,0
76462775,1
1590,0
76412060,1
1590,0
76434700,1
1590,0
76435540,1
1590,0
76421745,1
1590,0
76434695,1
1585,0
76438280,1
1590,0
76419270,1
1590,0
76447485,1
1590,0
76440730,1
1590,0
76427360,1
1590,0
76435040,1
1590,0
76432700,1
1585,0
76438185,1
1590,0
76433995,1
1590,0
76435870,1
1590,0
76431235,1
1590,0
76430700,1
1585,0
76428300,1
1590,0
76414385,1
1590,0
76444040,1
1590,0
76431405,1
1590,0
76430420,1
1590,0
76437060,1
1590,0
76436900,1
1590,0
76414655,1
1590,0
76460375,1
1585,0
76422905,1
1585,0
76428515,1
1590,0
76439550,1
1585,0
76441880,1
1590,0
76421500,1
1590,0
76446230,1
1590,0
76437855,1
1590,0
76427690,1
1590,0
76439070,1
1585,0
76443350,1
1585,0
76424800,1
1590,0
76473430,1
1590,0
76411205,1
1590,0
76435625,1
1590,0
76438890,1
1590,0
76427855,1
1590,0
76428880,1
1590,0
76437360,1
1590,0
76442020,1
1590,0
76442465,1
1590,0
76443850,1
1590,0
76431305,1
1585,0
76438050,1
1585,0
76444210,1
1590,0
76457445,1
1590,0
76423895,1
1590,0
76444870,1
1590,0
76432915,1
1590,0
76435015,1
1585,0
76438790,1
1590,0
76442825,1
1585,0
76444960,1
1590,0
76431765,1
1585,0
76445215,1
1590,0
76440870,1
1590,0
76446645,1
1590,0
76447565,1
1590,0
76460595,1
1590,0
76416560,1
1590,0
76442200,1
1590,0
76435555,1
1590,0
76437690,1
1590,0
76440265,1
1585,0
76442755,1
1590,0
76425860,1
1590,0
76437455,1
1590,0
76428470,1
1585,0
76438240,1
1585,0
76438655,1
1590,0
76434155,1
1590,0
76453380,1
1585,0
76414335,1
1585,0
76423615,1
1585,0
76455490,1
1590,0
76438260,1
1590,0
76424720,1
1590,0
76439130,1
1590,0
76439060,1
1590,0
76424105,1
1585,0
76447205,1
1590,0
76433925,1
1585,0
76425035,1
1585,0
76433225,1
1590,0
76450550,1
1590,0
76409570,1
1590,0
76453030,1
1590,0
76438505,1
1590,0
76430925,1
1590,0
76444715,1
1590,0
76443440,1
1585,0
76422310,1
1590,0
76455315,1
1590,0
76432635,1
1590,0
76444165,1
1590,0
76441500,1
1590,0
76454300,1
1590,0
76409140,1
1590,0
76441120,1
1585,0
76439120,1
1590,0
76428940,1
1590,0
76438955,1
1590,0
76438085,1
1590,0
76427385,1
1590,0
76451240,1
1590,0
76427090,1
1590,0
76444445,1
1585,0
76445195,1
1590,0
76445865,1
1590,0
76443265,1
1590,0
76438230,1
1590,0
76432050,1
1590,0
76442215,1
1590,0
76438170,1
1590,0
76442325,1
1585,0
76422675,1
1590,0
76448780,1
1590,0
76425630,1
1590,0
76440720,1
1590,0
76440510,1
1590,0
76441320,1
1590,0
76422895,1
1590,0
76470425,1
1590,0
76414575,1
1585,0
76442920,1
1590,0
76438760,1
1590,0
76426450,1
1590,0
76433250,1
