Time	Bus
1580	00004
1590	00000
4487920	00001
229770	00003
98760	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467680	00001
229780	00003
98760	00002
2814260	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468550	00001
229770	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479860	00001
229770	00003
98760	00002
2814100	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479790	00001
229750	00003
98760	00002
2814110	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479910	00001
229740	00003
98770	00002
2814080	00006
1580	00007
1590	00005
1580	00004
1590	00000
4468350	00001
229730	00003
98750	00002
2814040	00006
1580	00007
1590	00005
1580	00004
1590	00000
4479590	00001
229750	00003
98760	00002
2813910	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479860	00001
229740	00003
98770	00002
2813910	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479480	00001
229750	00003
98770	00002
2814020	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468300	00001
229740	00003
98760	00002
2814090	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229780	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499120	00001
229770	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467690	00001
229790	00003
98770	00002
2814410	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468880	00001
229770	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480280	00001
229770	00003
98770	00002
2814200	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468710	00001
229770	00003
98770	00002
2814230	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480010	00001
229760	00003
98770	00002
2814080	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479770	00001
229740	00003
98750	00002
2813910	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479410	00001
229770	00003
98760	00002
2814060	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468610	00001
229800	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480030	00001
229780	00003
98770	00002
2814140	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479730	00001
229760	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479880	00001
229770	00003
98770	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4487780	00001
229770	00003
98770	00002
2814130	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467960	00001
229790	00003
98780	00002
2814340	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468880	00001
229780	00003
98760	00002
2814100	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480170	00001
229750	00003
98760	00002
2814130	00006
1590	00007
1580	00005
1590	00004
1580	00000
4633450	00001
229760	00003
98770	00002
2814110	00006
1590	00007
1580	00005
1590	00004
1580	00000
4323790	00001
229770	00003
98780	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468710	00001
229760	00003
98760	00002
2814060	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480350	00001
229780	00003
98770	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1580	00000
4516820	00001
229780	00003
98770	00002
2814200	00006
1590	00007
1590	00005
1580	00004
1590	00000
4444780	00001
229770	00003
98770	00002
2814270	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469090	00001
229780	00003
98770	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229780	00003
98780	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1590	00000
4508500	00001
229770	00003
98760	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456640	00001
229770	00003
98780	00002
2814170	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468700	00001
229760	00003
98760	00002
2813960	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468670	00001
229760	00003
98760	00002
2814050	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229740	00003
98770	00002
2814080	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480020	00001
229770	00003
98770	00002
2814250	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480250	00001
229770	00003
98780	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4505850	00001
229800	00003
98770	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4454630	00001
229770	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469280	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229770	00003
98770	00002
2814180	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468920	00001
229780	00003
98780	00002
2814230	00006
1590	00007
1590	00005
1580	00004
1590	00000
4508150	00001
229770	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456370	00001
229760	00003
98760	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468580	00001
229770	00003
98770	00002
2814170	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480020	00001
229750	00003
98760	00002
2814040	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479460	00001
229750	00003
98760	00002
2814030	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468570	00001
229760	00003
98760	00002
2814160	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479960	00001
229750	00003
98780	00002
2814170	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480140	00001
229780	00003
98780	00002
2814260	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480160	00001
229800	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468830	00001
229790	00003
98770	00002
2814240	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480300	00001
229780	00003
98780	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480060	00001
229760	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499130	00001
229750	00003
98770	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467790	00001
229770	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468690	00001
229780	00003
98770	00002
2814230	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468810	00001
229770	00003
98760	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480130	00001
229790	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479960	00001
229770	00003
98760	00002
2814410	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479990	00001
229770	00003
98760	00002
2814150	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468380	00001
229770	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229760	00003
98780	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479910	00001
229780	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480390	00001
229780	00003
98760	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469160	00001
229790	00003
98770	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499220	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1590	00005
1580	00004
1590	00000
4467790	00001
229770	00003
98770	00002
2814400	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468930	00001
229780	00003
98780	00002
2814450	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480120	00001
229770	00003
98770	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229800	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468940	00001
229790	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480170	00001
229760	00003
98770	00002
2814160	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480290	00001
229800	00003
98770	00002
2814440	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480330	00001
229780	00003
98760	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469080	00001
229790	00003
98780	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480340	00001
229790	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229760	00003
98770	00002
2814240	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499270	00001
229780	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1580	00000
4467890	00001
229770	00003
98770	00002
2814200	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457200	00001
229770	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480260	00001
229780	00003
98770	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480490	00001
229790	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229810	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468900	00001
229770	00003
98770	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480310	00001
229780	00003
98780	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229800	00003
98780	00002
2814410	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480190	00001
229760	00003
98770	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468550	00001
229770	00003
98760	00002
2814230	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480220	00001
229770	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499310	00001
229780	00003
98770	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467870	00001
229760	00003
98770	00002
2814460	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468870	00001
229800	00003
98770	00002
2814470	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480270	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468670	00001
229790	00003
98780	00002
2814360	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480420	00001
229790	00003
98790	00002
2814340	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480230	00001
229790	00003
98770	00002
2814290	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480050	00001
229790	00003
98770	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468870	00001
229820	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480220	00001
229780	00003
98780	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480190	00001
229770	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480210	00001
229790	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488040	00001
229800	00003
98780	00002
2814310	00006
1590	00007
1590	00005
1580	00004
1590	00000
4467880	00001
229780	00003
98760	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468900	00001
229790	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479950	00001
229770	00003
98770	00002
2814230	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480370	00001
229810	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229780	00003
98760	00002
2814210	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468750	00001
229760	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480240	00001
229790	00003
98770	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479970	00001
229750	00003
98760	00002
2814170	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480020	00001
229790	00003
98770	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468910	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480100	00001
229780	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499480	00001
229790	00003
98780	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4467790	00001
229770	00003
98770	00002
2814360	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469030	00001
229780	00003
98770	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229780	00003
98780	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469110	00001
229800	00003
98770	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480220	00001
229790	00003
98790	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480370	00001
229780	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480730	00001
229820	00003
98780	00002
2814630	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469350	00001
229790	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229800	00003
98780	00002
2814480	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480110	00001
229770	00003
98770	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480380	00001
229790	00003
98780	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4488190	00001
229750	00003
98770	00002
2814180	00006
1580	00007
1590	00005
1590	00004
1580	00000
4467800	00001
229770	00003
98770	00002
2814240	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468590	00001
229760	00003
98780	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480180	00001
229750	00003
98760	00002
2814170	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480120	00001
229790	00003
98770	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468440	00001
229770	00003
98760	00002
2814200	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480030	00001
229770	00003
98760	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479860	00001
229730	00003
98750	00002
2814080	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479620	00001
229780	00003
98770	00002
2814190	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468330	00001
229770	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479850	00001
229750	00003
98760	00002
2814140	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480200	00001
229770	00003
98770	00002
2814400	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499300	00001
229780	00003
98770	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1580	00000
4467950	00001
229810	00003
98780	00002
2814390	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468940	00001
229790	00003
98780	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468760	00001
229760	00003
98770	00002
2814260	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229780	00003
98780	00002
2814300	00006
1590	00007
